filename,width,height,class,xmin,ymin,xmax,ymax
f1_jpg.rf.3bb3c3f039c03ed908f68d20124dc377.jpg,224,224,license-plates,55,2,61,8
f24_jpg.rf.2f03aeb05c75ee0e11100dab9862d14a.jpg,224,224,license-plates,39,16,47,26
f20_jpg.rf.484ca6dcefb3154cb7002d9aa1dc3f17.jpg,224,224,license-plates,65,20,74,31
f16_jpg.rf.0b77de00d4c6b000e02fdbabc55ff514.jpg,224,224,license-plates,169,29,180,39
f42_jpg.rf.51be097192e176928d84961760e8521a.jpg,224,224,license-plates,179,31,193,40
f29_jpg.rf.72de92e93e0151b856423f79a3b65e3f.jpg,224,224,license-plates,180,75,205,93
f21_jpg.rf.f0ed9c95e8ddef0b338b2513f41f3e83.jpg,224,224,license-plates,188,31,199,39
f4_jpg.rf.83f82bc175142d822bfa1afe86be109c.jpg,224,224,license-plates,8,9,15,21
f23_jpg.rf.d5d2c39ae9db24ffc988394f28849bdf.jpg,224,224,license-plates,99,19,110,30
f33_jpg.rf.b5331b0a47ca48d84f2b58501b50c758.jpg,224,224,license-plates,175,43,192,54
f12_jpg.rf.242a6c9913168ef5a1d1833dd83a468f.jpg,224,224,license-plates,142,3,154,12
f34_jpg.rf.c8c9f2089372f89867b0bc35036d8d72.jpg,224,224,license-plates,181,40,196,52
